timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room1_sensor1_t,room1_sensor1_h,room1_sensor1_c,room1_sensor1_p,room1_sensor1_a,room1_sensor1_v,room1_sensor2_t,room1_sensor2_h,room1_sensor2_c,room1_sensor2_p,room1_sensor2_a,room1_sensor2_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-02T11:01:57.720Z,32.012,64.054,490,0,2,67,27.947,69.021,0,952.522,0,0,31.522,69.193,473,0,1,58,30.429,69.657,413,0,1,29,32.115,64.115,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2128,1,0,0
2026-07-02T11:02:07.719Z,31.989,63.893,450,0,1,47,27.957,68.935,0,952.565,0,0,31.425,69.006,485,0,1,64,30.388,69.172,400,0,1,19,32.125,63.946,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2128,1,0,0
2026-07-02T11:02:17.721Z,31.989,63.893,450,0,1,47,27.957,68.935,0,952.565,0,0,31.425,69.006,485,0,1,64,30.388,69.172,400,0,1,19,32.125,63.946,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2128,1,0,0
2026-07-02T11:02:27.791Z,31.989,63.893,450,0,1,47,27.957,68.935,0,952.565,0,0,31.425,69.006,485,0,1,64,30.388,69.172,400,0,1,19,32.125,63.946,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2128,1,0,0
2026-07-02T11:02:41.352Z,31.966,63.939,464,0,1,53,27.952,68.72,0,952.585,0,0,31.421,69.222,476,0,1,59,30.417,69.5,404,0,1,25,32.103,63.856,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2157,1,0,0
2026-07-02T11:02:51.353Z,31.987,63.948,484,0,1,63,27.952,68.773,0,952.502,0,0,31.417,69.168,464,0,1,54,30.389,69.408,413,0,1,29,32.1,63.762,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2125,1,0,0
2026-07-02T11:03:01.359Z,31.986,64.036,462,0,1,52,27.957,68.75,0,952.537,0,0,31.374,69.166,489,0,2,66,30.414,69.577,416,0,1,31,32.113,63.765,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2139,1,0,0
2026-07-02T11:03:11.357Z,31.986,64.036,462,0,1,52,27.957,68.75,0,952.537,0,0,31.374,69.166,489,0,2,66,30.414,69.577,416,0,1,31,32.113,63.765,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2139,1,0,0
2026-07-02T11:03:21.582Z,31.933,63.705,474,0,1,59,27.957,68.321,0,952.537,0,0,31.333,68.861,478,0,1,60,30.464,70.167,400,0,1,21,32.057,63.713,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2131,1,0,0
2026-07-02T11:03:31.582Z,31.917,63.886,489,0,2,66,27.947,68.35,0,952.578,0,0,31.357,69.111,481,0,1,62,30.499,69.972,400,0,1,23,32.063,63.733,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2139,1,0,0
2026-07-02T11:03:41.634Z,31.978,63.811,478,0,1,60,27.952,68.576,0,952.613,0,0,31.355,68.958,468,0,1,56,30.493,69.249,402,0,1,25,32.101,63.802,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2150,1,0,0
2026-07-02T11:03:55.492Z,31.985,63.769,465,0,1,54,27.957,68.535,0,952.565,0,0,31.327,69.013,471,0,1,57,30.488,69.046,400,0,1,21,32.091,63.722,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2171,1,0,0
2026-07-02T11:04:05.453Z,31.985,63.622,444,0,1,44,27.962,68.449,0,952.601,0,0,31.317,69.076,478,0,1,60,30.49,69.114,400,0,1,19,32.087,63.705,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2109,1,0,0
2026-07-02T11:04:15.455Z,31.985,63.622,444,0,1,44,27.962,68.449,0,952.601,0,0,31.317,69.076,478,0,1,60,30.49,69.114,400,0,1,19,32.087,63.705,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2109,1,0,0
2026-07-02T11:04:25.454Z,31.985,63.622,444,0,1,44,27.962,68.449,0,952.601,0,0,31.317,69.076,478,0,1,60,30.49,69.114,400,0,1,19,32.087,63.705,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2109,1,0,0
2026-07-02T11:04:35.540Z,31.955,63.75,463,0,1,53,27.947,68.656,0,952.55,0,0,31.366,69.097,471,0,1,57,30.472,69.102,400,0,1,18,32.078,63.961,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2144,1,0,0
2026-07-02T11:04:45.540Z,31.955,63.75,463,0,1,53,27.947,68.656,0,952.55,0,0,31.366,69.097,471,0,1,57,30.472,69.102,400,0,1,18,32.078,63.961,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2144,1,0,0
2026-07-02T11:04:55.539Z,31.925,63.7,453,0,1,48,27.937,68.332,0,952.618,0,0,31.35,68.977,486,0,2,65,30.394,68.97,400,0,1,22,32.055,63.803,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2130,1,0,0
2026-07-02T11:05:05.539Z,31.887,63.719,451,0,1,47,27.937,68.343,0,952.646,0,0,31.331,68.915,474,0,1,58,30.393,68.904,400,0,1,19,32.057,63.802,433,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2143,1,0,0
2026-07-02T11:05:15.605Z,31.881,63.657,467,0,1,55,27.942,68.303,0,952.57,0,0,31.329,68.882,475,0,1,59,30.369,68.749,400,0,1,15,32.066,63.768,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2142,1,0,0
2026-07-02T11:05:25.631Z,31.881,63.657,467,0,1,55,27.942,68.303,0,952.57,0,0,31.329,68.882,475,0,1,59,30.369,68.749,400,0,1,15,32.066,63.768,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2142,1,0,0
2026-07-02T11:05:35.670Z,31.914,63.666,437,0,1,41,27.937,68.407,0,952.59,0,0,31.41,68.908,472,0,1,57,30.37,68.756,400,0,1,14,32.059,63.762,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2127,1,0,0
2026-07-02T11:05:45.671Z,31.928,63.657,451,0,1,47,27.932,68.343,0,952.498,0,0,31.427,68.633,472,0,1,57,30.382,68.595,400,0,1,18,32.018,63.604,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2145,1,0,0
2026-07-02T11:05:55.685Z,31.936,63.656,439,0,1,41,27.932,68.285,0,952.526,0,0,31.428,68.461,445,0,1,44,30.476,68.456,400,0,1,16,32.011,63.581,411,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2145,1,0,0
2026-07-02T11:06:05.684Z,31.917,63.441,465,0,1,54,27.932,68.464,0,952.554,0,0,31.404,68.289,444,0,1,44,30.543,67.974,400,0,1,17,32.02,63.486,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2128,1,0,0
2026-07-02T11:06:15.685Z,31.863,63.237,422,0,1,34,27.932,68.407,0,952.554,0,0,31.392,68.227,445,0,1,44,30.631,67.803,400,0,1,12,32.014,63.331,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2126,1,0,0
2026-07-02T11:06:25.685Z,31.863,63.237,422,0,1,34,27.932,68.407,0,952.554,0,0,31.392,68.227,445,0,1,44,30.631,67.803,400,0,1,12,32.014,63.331,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2126,1,0,0
2026-07-02T11:06:35.686Z,31.861,63.219,447,0,1,45,27.937,67.99,0,952.562,0,0,31.403,68.116,448,0,1,46,30.64,67.675,400,0,1,13,31.995,63.275,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2134,1,0,0
2026-07-02T11:06:45.687Z,31.861,63.219,447,0,1,45,27.937,67.99,0,952.562,0,0,31.403,68.116,448,0,1,46,30.64,67.675,400,0,1,13,31.995,63.275,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2134,1,0,0
2026-07-02T11:06:55.942Z,31.861,63.219,447,0,1,45,27.937,67.99,0,952.562,0,0,31.403,68.116,448,0,1,46,30.64,67.675,400,0,1,13,31.995,63.275,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2134,1,0,0
2026-07-02T11:07:07.447Z,31.861,63.219,447,0,1,45,27.937,67.99,0,952.562,0,0,31.403,68.116,448,0,1,46,30.64,67.675,400,0,1,13,31.995,63.275,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2134,1,0,0
2026-07-02T11:07:17.615Z,31.861,63.219,447,0,1,45,27.937,67.99,0,952.562,0,0,31.403,68.116,448,0,1,46,30.64,67.675,400,0,1,13,31.995,63.275,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2134,1,0,0
2026-07-02T11:07:28.066Z,31.861,63.219,447,0,1,45,27.937,67.99,0,952.562,0,0,31.403,68.116,448,0,1,46,30.64,67.675,400,0,1,13,31.995,63.275,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2134,1,0,0
2026-07-02T11:07:38.085Z,31.907,63.603,435,0,1,40,27.922,68.163,0,952.622,0,0,31.373,68.74,489,0,2,66,30.467,68.249,400,0,1,13,31.905,63.886,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2128,1,0,0
2026-07-02T11:07:49.328Z,31.907,63.603,435,0,1,40,27.922,68.163,0,952.622,0,0,31.373,68.74,489,0,2,66,30.467,68.249,400,0,1,13,31.905,63.886,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2128,1,0,0
2026-07-02T11:08:01.064Z,31.947,63.65,466,0,1,55,27.902,68.341,0,952.563,0,0,31.229,69.001,465,0,1,54,30.312,68.961,415,0,1,30,31.785,64.154,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2131,1,0,0
2026-07-02T11:08:11.475Z,31.89,63.805,443,0,1,43,27.907,68.474,0,952.655,0,0,31.189,69.322,452,0,1,48,30.348,70.323,428,0,1,36,31.977,64.564,450,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2164,1,0,0
2026-07-02T11:08:22.669Z,31.795,63.854,449,0,1,46,27.907,68.492,0,952.543,0,0,30.999,69.587,463,0,1,53,30.347,70.477,445,0,1,44,31.924,64.418,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2153,1,0,0
2026-07-02T11:08:33.275Z,31.829,64.054,475,0,1,59,27.912,68.585,0,952.523,0,0,31.044,70.028,477,0,1,60,30.356,70.745,406,0,1,26,31.973,64.431,451,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2128,1,0,0
2026-07-02T11:08:43.987Z,31.836,64.3,472,0,1,58,27.912,68.787,0,952.69,0,0,31.103,70.061,445,0,1,44,30.385,70.738,430,0,1,37,31.958,64.494,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2157,1,0,0
2026-07-02T11:08:55.327Z,31.846,64.248,459,0,1,51,27.907,68.839,0,952.571,0,0,31.091,69.869,437,0,1,40,30.337,70.416,401,0,1,24,32.016,64.427,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2112,1,0,0
2026-07-02T11:09:06.583Z,31.787,64.21,478,0,1,60,27.907,68.862,0,952.599,0,0,31.153,70.057,475,0,1,59,30.277,70.051,424,0,1,34,31.886,64.542,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2177,1,0,0
2026-07-02T11:09:17.509Z,31.828,64.164,458,0,1,51,27.902,68.717,0,952.535,0,0,31.162,69.722,459,0,1,51,30.316,69.58,405,0,1,26,31.906,64.327,435,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2146,1,0,0
2026-07-02T11:09:28.642Z,31.841,64.145,468,0,1,55,27.907,68.584,0,952.543,0,0,31.199,69.485,452,0,1,47,30.308,69.235,400,0,1,20,31.929,64.237,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2151,1,0,0
2026-07-02T11:09:44.146Z,31.84,64.202,460,0,1,52,27.907,68.654,0,952.599,0,0,31.248,69.403,475,0,1,59,30.364,68.849,400,0,1,20,31.992,64.106,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2128,1,0,0
2026-07-02T11:10:04.445Z,31.859,64.209,461,0,1,52,27.902,68.688,0,952.563,0,0,31.35,69.259,466,0,1,54,30.364,69.357,436,0,1,40,31.991,64.188,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2143,1,0,0
2026-07-02T11:10:29.756Z,31.875,63.918,450,0,1,47,27.912,68.602,0,952.718,0,0,31.332,69.045,468,0,1,55,30.303,69.121,434,0,1,39,31.965,64.003,451,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2143,1,0,0
2026-07-02T11:10:39.220Z,31.946,63.647,480,0,1,62,27.907,68.584,0,952.655,0,0,31.524,68.594,472,0,1,57,30.403,69.759,425,0,1,35,31.914,64.082,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2155,1,0,0
2026-07-02T11:11:17.447Z,31.946,63.647,480,0,1,62,27.907,68.584,0,952.655,0,0,31.524,68.594,472,0,1,57,30.403,69.759,425,0,1,35,31.914,64.082,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2155,1,0,0
2026-07-02T11:11:25.181Z,31.942,63.541,481,0,1,62,27.897,68.439,0,952.555,0,0,31.526,68.448,494,0,2,69,30.396,69.035,445,0,1,44,31.811,64.207,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2144,1,0,0
2026-07-02T11:11:58.426Z,31.942,63.541,481,0,1,62,27.877,68.502,0,952.524,0,0,31.526,68.448,494,0,2,69,30.396,69.035,445,0,1,44,31.811,64.207,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2144,1,0,0
2026-07-02T11:12:07.325Z,31.848,64.037,447,0,1,45,27.882,68.93,0,952.504,0,0,31.191,69.743,466,0,1,54,30.299,69.462,460,0,1,51,31.47,65.29,587,0,2,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2164,1,0,0
2026-07-02T11:12:22.349Z,31.848,64.037,447,0,1,45,27.882,68.93,0,952.504,0,0,31.191,69.743,466,0,1,54,30.299,69.462,460,0,1,51,31.47,65.29,587,0,2,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2164,1,0,0
2026-07-02T11:13:03.198Z,31.85,63.928,452,0,1,48,27.882,68.93,0,952.504,0,0,31.288,69.657,449,0,1,46,30.18,69.709,400,0,1,24,31.47,65.29,587,0,2,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2164,1,0,0
2026-07-02T11:13:25.524Z,31.746,64.139,472,0,1,57,27.882,68.93,0,952.504,0,0,31.288,69.657,449,0,1,46,30.304,70.11,424,0,1,34,31.61,65.342,402,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2164,1,0,0
2026-07-02T11:13:32.846Z,31.746,64.139,472,0,1,57,27.882,68.93,0,952.504,0,0,31.288,69.657,449,0,1,46,30.355,69.662,422,0,1,33,31.75,64.821,437,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2197,1,0,0
2026-07-02T11:14:10.635Z,31.746,64.139,472,0,1,57,27.877,68.733,0,952.524,0,0,31.288,69.657,449,0,1,46,30.355,69.662,422,0,1,33,31.75,64.821,437,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2197,1,0,0
